id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id0787343,1,2016-06-15 23:38:56,2016-06-16 00:00:15,1,-73.87227630615234,40.77376556396485,-73.98358154296875,40.73165130615234,N,1279.0,Staten Island,Oakwood,Staten Island,Tompkinsville,23465.40552520752,23457.713653564453,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,3. Wednesday,1
id3450408,2,2016-05-14 02:57:14,2016-05-14 03:20:04,1,-73.99156951904298,40.74980163574219,-73.94161987304686,40.70841979980469,N,1370.0,Manhattan,Murray Hill,Manhattan,Inwood,23460.97272491455,23453.5739440918,4. Night,05. May,2016,2. Spring,Weekend,Regular day,2,6. Saturday,1
id1982381,2,2016-03-27 03:01:42,2016-03-27 03:04:33,5,-73.99707794189453,40.72208023071289,-74.00457000732422,40.71725845336913,N,171.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23455.977363586426,23455.10195159912,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,3,7. Sunday,4
id2069195,2,2016-02-16 21:58:29,2016-02-16 22:02:12,1,-73.9847183227539,40.76409912109375,-73.99102783203125,40.770240783691406,N,223.0,Manhattan,West Village,Brooklyn,Clinton Hill,23463.55312347412,23464.652313232426,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,21,2. Tuesday,4
id0675765,1,2016-05-27 10:36:50,2016-05-27 10:53:48,1,-73.97850799560547,40.75261688232422,-74.00079345703125,40.76268768310547,N,1018.0,Brooklyn,Kensington,Brooklyn,Clinton Hill,23461.49253082276,23463.28298950196,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,5. Friday,1
id1100191,2,2016-05-05 18:55:11,2016-05-05 19:18:25,2,-73.97028350830078,40.76154708862305,-73.99433898925781,40.735130310058594,N,1394.0,Brooklyn,Clinton Hill,Manhattan,Murray Hill,23463.108192443848,23458.32911682129,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,18,4. Thursday,1
id3434542,2,2016-04-29 19:42:10,2016-04-29 19:49:35,1,-73.97669219970702,40.7398796081543,-73.95877075195312,40.763919830322266,N,445.0,Manhattan,East Harlem,Manhattan,West Village,23459.201637268063,23463.54679870605,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,19,5. Friday,1
id1298515,2,2016-03-16 22:25:15,2016-03-16 22:44:36,1,-73.86575317382812,40.77072143554688,-73.96031951904298,40.766849517822266,N,1161.0,Staten Island,Oakwood,Brooklyn,Bensonhurst,23464.86410522461,23464.072593688965,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,3. Wednesday,4
id0383658,1,2016-05-11 06:23:26,2016-05-11 06:32:12,1,-73.99038696289062,40.75654602050781,-73.97345733642578,40.75225830078125,N,526.0,Manhattan,Murray Hill,Manhattan,Harlem,23462.18789672852,23461.4330368042,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,6,3. Wednesday,1
id3108279,2,2016-01-25 08:13:18,2016-01-25 08:19:42,1,-73.96851348876955,40.76741409301758,-73.95838928222656,40.768798828125,N,384.0,Manhattan,East Harlem,Manhattan,Upper West Side,23464.166023254395,23464.42539978028,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,8,1. Monday,4
id0946036,2,2016-04-03 22:16:13,2016-04-03 22:42:54,1,-73.78805541992188,40.64150238037109,-73.94430541992188,40.74892044067383,N,1601.0,Staten Island,Tottenville,Staten Island,Huguenot,23441.682373046875,23460.861373901367,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,22,7. Sunday,1
id0472087,1,2016-02-10 12:58:37,2016-02-10 13:30:13,2,-73.87454986572266,40.77412414550781,-73.9766616821289,40.75715255737305,N,1896.0,Staten Island,Great Kills,Brooklyn,Bensonhurst,23465.467796325684,23462.31079864502,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,12,3. Wednesday,4
id1707015,2,2016-02-25 16:02:53,2016-02-25 16:21:50,1,-73.97882843017578,40.75465774536133,-73.97293853759766,40.79104614257813,N,1137.0,Brooklyn,Bensonhurst,Brooklyn,Sheepshead Bay,23461.859565734863,23468.415367126465,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,16,4. Thursday,4
id1312143,1,2016-01-02 07:09:13,2016-01-02 07:30:25,3,-73.9998779296875,40.73878860473633,-73.86528778076173,40.77072143554688,N,1272.0,Brooklyn,Flatlands,Staten Island,Arden Heights,23458.98207092285,23464.86457061768,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,7,6. Saturday,4
id3891465,2,2016-05-19 12:20:16,2016-05-19 13:18:05,1,-73.78215026855469,40.6449089050293,-74.00455474853516,40.72143173217773,N,3469.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.30145263672,23455.853157043457,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,12,4. Thursday,1
id0856644,1,2016-05-19 10:37:54,2016-05-19 10:49:28,1,-73.99313354492188,40.7331428527832,-74.01512908935547,40.71146774291992,N,694.0,Manhattan,Murray Hill,Manhattan,East Harlem,23457.97257995605,23454.04906463623,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,4. Thursday,1
id3223967,2,2016-02-21 02:56:31,2016-02-21 03:03:27,1,-73.98244476318358,40.7459831237793,-73.96463012695312,40.75785827636719,N,416.0,Brooklyn,Fort Greene,Manhattan,Upper West Side,23460.29451751709,23462.44985961914,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,2,7. Sunday,4
id1574098,2,2016-01-16 11:27:20,2016-01-16 11:35:33,1,-73.96012878417969,40.76208114624024,-73.9787826538086,40.75848007202149,N,493.0,Brooklyn,Crown Heights,Manhattan,Harlem,23463.214477539062,23462.54763031006,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,11,6. Saturday,4
id0109614,2,2016-02-08 12:24:20,2016-02-08 12:28:20,5,-73.9672317504883,40.76944351196289,-73.9632568359375,40.77462005615234,N,240.0,Manhattan,East Harlem,Manhattan,Harlem,23464.532600402832,23465.468353271484,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,12,1. Monday,4
id3681699,2,2016-06-26 22:10:56,2016-06-26 22:43:11,1,-73.77916717529298,40.64751052856445,-73.94435119628906,40.60805892944336,N,1935.0,Staten Island,Oakwood,Staten Island,Prince's Bay,23442.77272796631,23435.50625610352,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,22,7. Sunday,1
id2899928,1,2016-01-20 21:09:40,2016-01-20 21:27:20,3,-73.95288848876955,40.78300857543945,-73.99127197265625,40.7497673034668,N,1060.0,Manhattan,Upper West Side,Manhattan,East Harlem,23466.98865509033,23460.966842651367,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,3. Wednesday,4
id2870952,1,2016-06-03 18:59:43,2016-06-03 19:07:31,1,-73.96231842041014,40.77604675292969,-73.96795654296875,40.78730010986328,N,468.0,Manhattan,Harlem,Manhattan,Murray Hill,23465.726097106934,23467.746063232426,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,5. Friday,1
id0562954,1,2016-05-01 00:13:44,2016-05-01 00:18:50,2,-73.99109649658203,40.75545883178711,-73.98133850097656,40.75509262084961,N,306.0,Manhattan,East Harlem,Manhattan,Harlem,23461.991493225098,23461.93533325196,4. Night,05. May,2016,2. Spring,Weekend,Regular day,0,7. Sunday,1
id3611768,2,2016-04-16 16:38:24,2016-04-16 16:55:20,2,-73.99600219726562,40.74373245239258,-74.01660919189453,40.707801818847656,N,1016.0,Brooklyn,Crown Heights,Manhattan,Harlem,23459.8758392334,23453.387718200684,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,16,6. Saturday,1
id0046018,2,2016-02-06 14:55:03,2016-02-06 15:08:29,5,-73.9896926879883,40.71915817260742,-74.01757049560547,40.70814895629883,N,806.0,Brooklyn,Greenpoint,Manhattan,Harlem,23455.458778381348,23453.449241638184,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,14,6. Saturday,4
id2171837,2,2016-02-06 10:45:33,2016-02-06 10:53:07,1,-73.97743225097656,40.75818252563477,-73.99127197265625,40.75019073486328,N,454.0,Manhattan,Midtown,Brooklyn,Clinton Hill,23462.49542236328,23461.04306030273,1. Morning,02. Feb,2016,1. Winter,Weekend,Regular day,10,6. Saturday,4
id1999354,1,2016-01-27 22:00:48,2016-01-27 22:14:32,1,-73.97283172607422,40.75958251953125,-73.99915313720702,40.7437744140625,N,824.0,Manhattan,Harlem,Brooklyn,Park Slope,23462.75202178955,23459.880241394043,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,3. Wednesday,4
id0934475,2,2016-06-15 18:34:37,2016-06-15 18:45:51,1,-73.96143341064453,40.76028060913085,-73.9517822265625,40.78628921508789,N,674.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23462.88907623291,23467.580276489258,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,3. Wednesday,1
id0378163,1,2016-03-22 17:04:45,2016-03-22 17:11:50,1,-73.9817123413086,40.7521858215332,-73.97246551513672,40.74357223510742,N,425.0,Brooklyn,Kensington,Brooklyn,Park Slope,23461.411735534668,23459.8705368042,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,17,2. Tuesday,4
id3664190,2,2016-03-19 23:58:02,2016-03-20 00:17:56,2,-73.95349884033203,40.77018737792969,-73.98880004882812,40.758464813232415,N,1194.0,Brooklyn,Fort Greene,Brooklyn,Williamsburg,23464.68022918701,23462.534866333008,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,23,6. Saturday,4
id1913571,1,2016-04-24 01:14:10,2016-04-24 01:24:11,4,-73.98982238769531,40.72585678100585,-74.00115966796875,40.73152542114258,N,601.0,Brooklyn,Williamsburg,Manhattan,East Harlem,23456.66439819336,23457.67341613769,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,1,7. Sunday,1
id3108079,1,2016-01-22 22:06:01,2016-01-22 22:14:24,1,-73.9594497680664,40.76753616333008,-73.97684478759766,40.74431610107422,N,503.0,Manhattan,Upper West Side,Manhattan,East Harlem,23464.197059631348,23460.00005340576,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,5. Friday,4
id2124868,1,2016-04-28 07:44:03,2016-04-28 08:06:49,1,-73.96053314208984,40.77533721923828,-74.01007843017578,40.72126770019531,N,1366.0,Manhattan,Midtown,Manhattan,Harlem,23465.6001663208,23455.81810760498,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,4. Thursday,1
id1048132,1,2016-01-29 21:02:53,2016-01-29 21:45:49,1,-73.77667236328125,40.645374298095696,-74.00495147705078,40.719104766845696,N,2576.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.390701293945,23455.433906555176,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,5. Friday,4
id2572763,2,2016-02-24 17:22:14,2016-02-24 17:34:41,6,-73.98118591308595,40.737525939941406,-74.0056381225586,40.72636795043945,N,747.0,Brooklyn,Crown Heights,Manhattan,East Harlem,23458.773483276367,23456.740592956543,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,17,3. Wednesday,4
id1896547,1,2016-01-31 17:45:55,2016-01-31 18:06:57,2,-73.99958038330078,40.74384689331055,-73.95921325683594,40.77752304077149,N,1262.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23459.8928604126,23465.99493408203,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,17,7. Sunday,4
id2354793,2,2016-03-01 04:14:47,2016-03-01 04:34:28,1,-74.0050277709961,40.72554397583008,-73.8717041015625,40.774391174316406,N,1181.0,Staten Island,Clifton,Staten Island,Great Kills,23456.59288787841,23465.51870727539,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,4,2. Tuesday,4
id0851011,1,2016-01-20 14:50:28,2016-01-20 14:59:59,1,-73.9771728515625,40.7544174194336,-73.98928070068358,40.75298309326172,N,571.0,Brooklyn,Fort Hamilton,Brooklyn,Bay Ridge,23461.817962646484,23461.547676086426,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,14,3. Wednesday,4
id3194927,1,2016-06-04 03:35:21,2016-06-04 03:46:02,1,-74.0049819946289,40.74065017700195,-73.97447967529298,40.736572265625,N,641.0,Manhattan,Upper West Side,Brooklyn,Kensington,23459.312049865723,23458.608528137207,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,3,6. Saturday,1
id3097717,1,2016-03-14 08:31:54,2016-03-14 08:36:44,1,-73.95862579345702,40.76405715942383,-73.96879577636719,40.76340866088867,N,290.0,Brooklyn,Fort Greene,Manhattan,East Harlem,23463.571662902832,23463.4447631836,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,1. Monday,4
id2654339,2,2016-01-16 16:22:52,2016-01-16 16:37:24,2,-73.99928283691406,40.72500991821289,-73.98462677001955,40.74563980102539,N,872.0,Manhattan,Upper West Side,Brooklyn,Crown Heights,23456.502502441406,23460.23053741455,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,16,6. Saturday,4
id2980003,2,2016-02-16 13:17:03,2016-02-16 13:22:20,1,-73.98845672607422,40.778804779052734,-73.9879379272461,40.77002334594727,N,317.0,Manhattan,East Harlem,Manhattan,Upper West Side,23466.19640350341,23464.61626434326,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,2. Tuesday,4
id0714492,1,2016-06-13 17:22:16,2016-06-13 17:34:17,3,-73.98793029785155,40.728328704833984,-73.97549438476562,40.75201416015625,N,721.0,Manhattan,Harlem,Manhattan,Midtown,23457.111236572266,23461.38705444336,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,1. Monday,1
id2403320,2,2016-05-19 08:23:20,2016-05-19 08:42:11,1,-73.99141693115234,40.74237823486328,-73.97103118896483,40.76433181762695,N,1131.0,Brooklyn,Flatlands,Queens,Arverne,23459.63666534424,23463.608695983887,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,8,4. Thursday,1
id2575203,1,2016-06-30 12:13:45,2016-06-30 13:03:05,2,-74.01023864746094,40.720924377441406,-73.99031066894531,40.76726531982422,N,2960.0,Manhattan,Harlem,Manhattan,Upper West Side,23455.756149291992,23464.11744689941,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,12,4. Thursday,1
