id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id0600992,2,2016-06-02 22:30:09,2016-06-02 23:01:15,5,-73.98163604736328,40.77356338500977,-74.00337219238281,40.708251953125,N,1866.0,Manhattan,East Harlem,Manhattan,Harlem,23465.259773254395,23453.48197937012,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,22,4. Thursday,1
id1105436,1,2016-01-17 21:09:08,2016-01-17 21:10:40,2,-73.95968627929686,40.77605056762695,-73.95893859863281,40.7805061340332,N,92.0,Manhattan,Harlem,Brooklyn,Clinton Hill,23465.729415893555,23466.532165527344,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,21,7. Sunday,4
id0447620,2,2016-06-25 23:26:40,2016-06-25 23:37:04,3,-73.97232055664062,40.743263244628906,-73.9891357421875,40.72320175170898,N,624.0,Brooklyn,Fort Greene,Brooklyn,Park Slope,23459.81506347656,23456.18717956543,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,23,6. Saturday,1
id2475240,1,2016-03-21 14:54:04,2016-03-21 15:04:03,4,-73.96640014648438,40.79438018798828,-73.9613265991211,40.77413177490234,N,599.0,Manhattan,West Village,Manhattan,Harlem,23469.022033691406,23465.3823928833,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,14,1. Monday,4
id0071085,1,2016-06-04 12:52:43,2016-06-04 12:58:13,1,-73.95817565917969,40.773136138916016,-73.96509552001955,40.77344512939453,N,330.0,Manhattan,Upper West Side,Brooklyn,Kensington,23465.206329345703,23465.255027771,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,12,6. Saturday,1
id2748313,2,2016-05-28 14:26:48,2016-05-28 14:36:04,1,-73.96366119384766,40.77711868286133,-73.98394012451173,40.76208114624024,N,556.0,Brooklyn,Sheepshead Bay,Brooklyn,Dyker Heights,23465.91770172119,23463.19066619873,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,14,6. Saturday,1
id3461909,2,2016-02-13 12:42:05,2016-02-13 12:49:43,1,-73.96756744384766,40.76165008544922,-73.95364379882812,40.77016067504883,N,458.0,Manhattan,Harlem,Manhattan,West Village,23463.12944793701,23464.67527770996,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,12,6. Saturday,4
id2600120,2,2016-02-02 16:03:23,2016-02-02 16:21:08,1,-73.9517822265625,40.76953125,-73.98889923095702,40.76362228393555,N,1065.0,Manhattan,Hell's Kitchen,Manhattan,Hell's Kitchen,23464.56384277344,23463.46311187744,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,16,2. Tuesday,4
id2990246,2,2016-01-07 22:17:27,2016-01-07 22:28:19,6,-73.98551177978516,40.73569107055664,-74.00811004638672,40.7394905090332,N,652.0,Manhattan,West Village,Manhattan,East Harlem,23458.43888092041,23459.10018157959,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,4. Thursday,4
id1583016,2,2016-04-15 18:57:16,2016-04-15 19:29:55,1,-73.99581909179686,40.74402236938477,-73.94872283935547,40.82893371582031,N,1959.0,Brooklyn,Fort Greene,Manhattan,West Village,23459.92820739746,23475.2593460083,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,5. Friday,1
id0844076,2,2016-06-01 21:13:54,2016-06-01 21:35:51,1,-73.97856903076173,40.78258514404297,-73.9920654296875,40.7516975402832,N,1317.0,Manhattan,Upper West Side,Manhattan,Midtown,23466.886756896973,23461.31349182129,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,21,3. Wednesday,1
id2692316,2,2016-03-07 07:36:16,2016-03-07 07:59:56,6,-73.96572875976562,40.77202987670898,-74.00980377197266,40.72174835205078,N,1420.0,Queens,Arverne,Brooklyn,Gravesend,23464.99964904785,23455.904899597168,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,1. Monday,4
id0757695,1,2016-05-14 22:41:01,2016-05-14 22:51:28,1,-73.99406433105469,40.75134658813477,-73.99149322509766,40.73436737060547,N,627.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23461.248321533203,23458.194633483887,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,22,6. Saturday,1
id0759891,1,2016-06-10 01:59:42,2016-06-10 02:03:31,1,-73.99986267089844,40.74268341064453,-74.00420379638672,40.75198745727539,N,229.0,Brooklyn,Fort Greene,Manhattan,Harlem,23459.68315124512,23461.353538513184,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,1,5. Friday,1
id3188802,2,2016-01-02 16:52:42,2016-01-02 17:03:07,6,-73.97064971923827,40.754920959472656,-73.96635437011719,40.76222610473633,N,625.0,Manhattan,Upper West Side,Manhattan,Hell's Kitchen,23461.91512298584,23463.234344482426,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,16,6. Saturday,4
id0525315,1,2016-03-13 07:45:27,2016-03-13 08:04:07,1,-73.99237823486328,40.74871826171875,-73.872314453125,40.77444458007813,N,1120.0,Brooklyn,Bensonhurst,Staten Island,"Bay Terrace, Staten Island",23460.77690887451,23465.527709960938,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,7,7. Sunday,4
id2025577,2,2016-02-12 17:26:58,2016-02-12 17:43:01,5,-73.98297882080078,40.735538482666016,-73.99166107177734,40.74884033203125,N,963.0,Manhattan,Upper West Side,Manhattan,East Harlem,23458.41394805908,23460.799598693848,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,17,5. Friday,4
id1567404,1,2016-05-26 15:50:25,2016-05-26 15:54:29,2,-73.98055267333984,40.78268051147461,-73.97345733642578,40.79214096069336,N,244.0,Brooklyn,Bedford-Stuyvesant,Manhattan,West Village,23466.90193939209,23468.61191558838,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,4. Thursday,1
id3745226,1,2016-01-19 19:44:24,2016-01-19 19:50:44,1,-73.99175262451173,40.7297248840332,-73.97772216796875,40.72991943359375,N,380.0,Brooklyn,Bedford-Stuyvesant,Manhattan,East Harlem,23457.358726501465,23457.407775878903,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,19,2. Tuesday,4
id3338678,2,2016-02-11 11:51:19,2016-02-11 12:03:28,4,-73.96795654296875,40.80264663696289,-73.97834014892578,40.7771110534668,N,729.0,Manhattan,West Village,Manhattan,Chinatown,23470.50843811035,23465.901649475098,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,4. Thursday,4
id1267764,2,2016-03-22 12:19:57,2016-03-22 12:33:58,1,-73.97361755371094,40.75196075439453,-73.96502685546875,40.768699645996094,N,841.0,Brooklyn,Park Slope,Manhattan,Harlem,23461.379318237305,23464.400909423828,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,4
id0417410,2,2016-06-02 18:44:21,2016-06-02 18:49:34,2,-73.98126983642578,40.7464714050293,-73.97840881347656,40.75149917602539,N,313.0,Manhattan,Chinatown,Manhattan,Harlem,23460.383583068848,23461.291442871094,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,4. Thursday,1
id3927420,1,2016-04-22 20:26:05,2016-04-22 20:49:03,1,-73.8712387084961,40.77344131469727,-73.94709014892578,40.7077522277832,N,1378.0,Staten Island,Oakwood,Staten Island,Randall Manor,23465.34819793701,23453.44831085205,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,20,5. Friday,1
id3324086,1,2016-04-27 07:58:08,2016-04-27 08:06:49,2,-73.9625473022461,40.77282333374024,-73.94985961914062,40.76933670043945,N,521.0,Brooklyn,Clinton Hill,Manhattan,Upper West Side,23465.145652771,23464.53074645996,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,1
id3005765,1,2016-05-14 19:35:01,2016-05-14 19:57:31,1,-73.96112823486328,40.76076889038085,-74.00918579101562,40.71390914916992,N,1350.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Murray Hill,23462.97727203369,23454.49446105957,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,19,6. Saturday,1
id0580705,2,2016-04-22 15:11:37,2016-04-22 15:37:00,2,-73.95091247558595,40.78608322143555,-73.98049163818358,40.76512145996094,N,1523.0,Manhattan,Murray Hill,Manhattan,Inwood,23467.54406738281,23463.741371154785,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,15,5. Friday,1
id3448105,1,2016-02-23 10:31:39,2016-02-23 10:32:40,1,-74.44459533691406,40.49589538574219,-74.44487762451173,40.49508666992188,N,61.0,Staten Island,Tottenville,Staten Island,Tottenville,23414.81657409668,23414.670722961426,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,2. Tuesday,4
id2343553,1,2016-01-25 13:17:52,2016-01-25 14:19:11,1,-73.78983306884766,40.64377212524415,-73.97552490234375,40.76517105102539,N,3679.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.089149475098,23463.755264282227,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,13,1. Monday,4
id3378595,1,2016-04-05 18:32:45,2016-04-05 18:41:26,1,-74.0142822265625,40.71692657470703,-74.00726318359375,40.741607666015625,N,521.0,Manhattan,Harlem,Brooklyn,Kensington,23455.032501220703,23459.48211669922,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,1
id0088206,1,2016-03-06 03:08:24,2016-03-06 03:18:04,1,-73.99589538574219,40.76724243164063,-73.99120330810547,40.74713897705078,N,580.0,Brooklyn,Kensington,Manhattan,West Village,23464.10774230957,23460.493812561035,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,3,7. Sunday,4
id0276793,2,2016-06-28 07:36:31,2016-06-28 07:40:28,1,-74.01067352294923,40.71747589111328,-74.00164031982422,40.721206665039055,N,237.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23455.13498687744,23455.815559387207,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,7,2. Tuesday,1
id2892164,2,2016-03-17 14:23:51,2016-03-17 14:45:32,2,-73.96412658691406,40.75719833374024,-73.9769973754883,40.74951553344727,N,1301.0,Manhattan,West Village,Brooklyn,Williamsburg,23462.331573486328,23460.93579864502,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,14,4. Thursday,4
id3602426,1,2016-05-11 10:24:59,2016-05-11 10:36:26,1,-73.94940948486328,40.7769775390625,-73.97383117675781,40.784217834472656,N,687.0,Brooklyn,South Slope,Manhattan,West Village,23465.906547546387,23467.18537902832,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,3. Wednesday,1
id2814570,1,2016-04-29 18:25:54,2016-04-29 18:35:20,1,-74.00213623046875,40.72442626953125,-73.99199676513672,40.72582244873047,N,566.0,Brooklyn,South Slope,Manhattan,Upper West Side,23456.39459228516,23456.656044006348,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,5. Friday,1
id1089561,1,2016-02-19 11:38:52,2016-02-19 11:46:14,1,-73.9446563720703,40.77941131591797,-73.96096801757811,40.7776756286621,N,442.0,Manhattan,Harlem,Manhattan,East Harlem,23466.349380493164,23466.0206451416,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,5. Friday,4
id3908471,1,2016-01-24 20:46:33,2016-01-24 21:07:01,1,-73.95113372802734,40.78607177734375,-73.94772338867188,40.834381103515625,N,1228.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23467.541786193848,23476.24087524414,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,20,7. Sunday,4
id0996018,1,2016-01-02 04:08:54,2016-01-02 04:10:24,2,-73.9292984008789,40.68346786499024,-73.92897033691406,40.67947387695313,N,90.0,Brooklyn,South Slope,Brooklyn,Clinton Hill,23449.094917297363,23448.37632751465,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,4,6. Saturday,4
id0419747,2,2016-06-09 23:43:06,2016-06-09 23:55:44,6,-73.9777603149414,40.74606704711913,-73.99113464355469,40.72361373901367,N,758.0,Brooklyn,Williamsburg,Manhattan,Hell's Kitchen,23460.314308166504,23456.259338378903,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,4. Thursday,1
id3799670,1,2016-02-27 09:08:49,2016-02-27 09:11:02,1,-73.94582366943358,40.77785873413085,-73.95571899414062,40.779632568359375,N,133.0,Manhattan,Hell's Kitchen,Manhattan,East Harlem,23466.06874847412,23466.378143310547,1. Morning,02. Feb,2016,1. Winter,Weekend,Regular day,9,6. Saturday,4
id1120881,2,2016-02-02 12:33:21,2016-02-02 12:54:09,1,-74.00724792480467,40.730918884277344,-73.98400115966798,40.762489318847656,N,1248.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,South Slope,23457.55815124512,23463.26407623291,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,12,2. Tuesday,4
id3150678,1,2016-06-13 14:18:48,2016-06-13 14:22:05,1,-73.9996109008789,40.74572372436523,-73.98992156982422,40.741188049316406,N,197.0,Brooklyn,South Slope,Manhattan,East Harlem,23460.230659484863,23459.42392730713,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,14,1. Monday,1
id2691058,1,2016-05-07 19:13:34,2016-05-07 19:57:10,1,-73.78971099853516,40.6436653137207,-73.9958724975586,40.69842147827149,N,2616.0,Staten Island,Tottenville,Staten Island,Huguenot,23442.07004547119,23451.71999359131,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,19,6. Saturday,1
id0316115,1,2016-02-09 14:00:04,2016-02-09 14:07:17,1,-74.00144958496094,40.741226196289055,-74.00685119628906,40.75189971923828,N,433.0,Brooklyn,Flatlands,Queens,Rockaway Beach,23459.41926574707,23461.3350982666,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,2. Tuesday,4
id0655070,2,2016-04-10 12:59:26,2016-04-10 13:20:17,5,-74.01055145263672,40.70938873291016,-73.98204803466798,40.75102996826172,N,1251.0,Manhattan,East Harlem,Manhattan,East Harlem,23453.67942047119,23461.20334625244,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,12,7. Sunday,1
id2577051,1,2016-01-02 19:24:18,2016-01-02 19:27:04,2,-73.97760772705078,40.74234390258789,-73.98303985595702,40.73514938354492,N,166.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23459.64429473877,23458.34384918213,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,19,6. Saturday,4
id3901719,1,2016-04-02 17:37:57,2016-04-02 17:44:50,1,-73.96959686279298,40.75360107421875,-73.98591613769531,40.732852935791016,N,413.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23461.678596496586,23457.927612304688,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,17,6. Saturday,1
id1933722,2,2016-06-03 23:36:52,2016-06-03 23:39:28,4,-74.00936889648438,40.72584915161133,-74.00296783447266,40.72795104980469,N,156.0,Manhattan,East Harlem,Brooklyn,Fort Greene,23456.643478393555,23457.02822113037,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,5. Friday,1
id1679666,1,2016-05-30 20:53:18,2016-05-30 21:06:09,2,-74.0060806274414,40.74019241333008,-74.0145492553711,40.70792770385742,N,771.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Chelsea,23459.228553771973,23453.412437438965,3. Evening,05. May,2016,2. Spring,Weekday,Holiday (or Festival),20,1. Monday,1
id3372970,2,2016-02-20 17:08:31,2016-02-20 17:20:09,1,-73.98490905761719,40.75378036499024,-73.98211669921875,40.775089263916016,N,698.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23461.695556640625,23465.533950805664,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,17,6. Saturday,4
id3565011,1,2016-04-02 01:17:08,2016-04-02 01:31:40,1,-73.98236083984375,40.76906967163085,-73.9359817504883,40.853660583496094,N,872.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23464.45018005371,23479.72292327881,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,1,6. Saturday,1
id3679939,1,2016-01-13 23:31:05,2016-01-13 23:36:48,1,-73.98379516601562,40.73194122314453,-73.99586486816406,40.73042678833008,N,343.0,Brooklyn,Williamsburg,Manhattan,Harlem,23457.765625,23457.48095703125,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,23,3. Wednesday,4
id3479668,1,2016-03-19 19:22:07,2016-03-19 19:26:57,1,-73.991943359375,40.73524856567383,-74.00493621826173,40.74065780639648,N,290.0,Manhattan,East Harlem,Manhattan,Upper West Side,23458.352798461918,23459.313468933105,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,19,6. Saturday,4
id1280061,1,2016-01-04 00:35:26,2016-01-04 00:44:49,1,-73.95094299316406,40.72394943237305,-73.98117065429686,40.72089767456055,N,563.0,Manhattan,Upper West Side,Brooklyn,Fort Greene,23456.359954833984,23455.7804107666,4. Night,01. Jan,2016,1. Winter,Weekday,Regular day,0,1. Monday,4
id2506082,2,2016-05-13 22:34:20,2016-05-13 22:36:50,1,-73.96946716308594,40.79767990112305,-73.96527099609375,40.80590057373047,N,150.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23469.612915039062,23471.09683227539,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,22,5. Friday,1
id3442995,2,2016-03-16 00:24:05,2016-03-16 00:34:50,1,-74.00628662109375,40.73372650146485,-74.00889587402342,40.70640563964844,N,645.0,Brooklyn,Fort Greene,Manhattan,Inwood,23458.064483642574,23453.14411926269,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,0,3. Wednesday,4
id1272899,1,2016-05-12 01:16:43,2016-05-12 01:42:07,1,-73.98215484619139,40.76890563964844,-73.94959259033203,40.69155502319336,N,1524.0,Manhattan,East Harlem,Manhattan,Upper West Side,23464.420860290527,23450.530311584476,4. Night,05. May,2016,2. Spring,Weekday,Regular day,1,4. Thursday,1
id0787343,1,2016-06-15 23:38:56,2016-06-16 00:00:15,1,-73.87227630615234,40.77376556396485,-73.98358154296875,40.73165130615234,N,1279.0,Staten Island,Oakwood,Staten Island,Tompkinsville,23465.40552520752,23457.713653564453,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,3. Wednesday,1
id3450408,2,2016-05-14 02:57:14,2016-05-14 03:20:04,1,-73.99156951904298,40.74980163574219,-73.94161987304686,40.70841979980469,N,1370.0,Manhattan,Murray Hill,Manhattan,Inwood,23460.97272491455,23453.5739440918,4. Night,05. May,2016,2. Spring,Weekend,Regular day,2,6. Saturday,1
id2465229,2,2016-05-23 22:55:15,2016-05-23 23:04:27,1,-73.96484375,40.75935745239258,-73.92826843261719,40.76011276245117,N,552.0,Manhattan,Upper West Side,Brooklyn,Bedford-Stuyvesant,23462.719497680664,23462.892028808597,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,22,1. Monday,1
id2211286,1,2016-01-29 03:50:40,2016-01-29 03:56:17,3,-73.98456573486328,40.72865676879883,-73.99254608154298,40.73434448242188,N,337.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23457.17365264893,23458.189460754395,4. Night,01. Jan,2016,1. Winter,Weekday,Regular day,3,5. Friday,4
id0817740,2,2016-02-29 22:48:12,2016-02-29 22:51:05,1,-73.9710693359375,40.75109481811523,-73.98094177246094,40.73957824707031,N,173.0,Manhattan,Inwood,Manhattan,Inwood,23461.225997924805,23459.143142700195,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,1. Monday,4
id1239683,2,2016-03-20 19:50:02,2016-03-20 19:55:58,2,-73.98360443115234,40.75945663452149,-73.98085021972656,40.76509094238281,N,356.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23462.718589782715,23463.73551940918,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,19,7. Sunday,4
id2889219,2,2016-03-15 18:57:48,2016-03-15 19:03:08,1,-74.00537109375,40.727821350097656,-74.0009536743164,40.73643112182617,N,320.0,Manhattan,Murray Hill,Brooklyn,South Slope,23457.002471923828,23458.556648254395,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,4
id1982381,2,2016-03-27 03:01:42,2016-03-27 03:04:33,5,-73.99707794189453,40.72208023071289,-74.00457000732422,40.71725845336913,N,171.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23455.977363586426,23455.10195159912,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,3,7. Sunday,4
id0097221,2,2016-01-19 10:25:21,2016-01-19 10:40:05,1,-73.98280334472656,40.75885009765625,-73.96772003173827,40.7710189819336,N,884.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Midtown,23462.6102142334,23464.81569671631,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,10,2. Tuesday,4
id2069195,2,2016-02-16 21:58:29,2016-02-16 22:02:12,1,-73.9847183227539,40.76409912109375,-73.99102783203125,40.770240783691406,N,223.0,Manhattan,West Village,Brooklyn,Clinton Hill,23463.55312347412,23464.652313232426,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,21,2. Tuesday,4
id0675765,1,2016-05-27 10:36:50,2016-05-27 10:53:48,1,-73.97850799560547,40.75261688232422,-74.00079345703125,40.76268768310547,N,1018.0,Brooklyn,Kensington,Brooklyn,Clinton Hill,23461.492530822758,23463.282989501957,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,5. Friday,1
id1715911,1,2016-03-27 21:27:52,2016-03-27 21:33:29,1,-73.97505187988281,40.75130081176758,-73.96730041503906,40.7603645324707,N,337.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23461.25909423828,23462.898315429688,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,21,7. Sunday,4
id1100191,2,2016-05-05 18:55:11,2016-05-05 19:18:25,2,-73.97028350830078,40.76154708862305,-73.99433898925781,40.735130310058594,N,1394.0,Brooklyn,Clinton Hill,Manhattan,Murray Hill,23463.108192443848,23458.32911682129,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,18,4. Thursday,1
id3434542,2,2016-04-29 19:42:10,2016-04-29 19:49:35,1,-73.97669219970702,40.7398796081543,-73.95877075195312,40.763919830322266,N,445.0,Manhattan,East Harlem,Manhattan,West Village,23459.201637268063,23463.54679870605,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,19,5. Friday,1
id1298515,2,2016-03-16 22:25:15,2016-03-16 22:44:36,1,-73.86575317382812,40.77072143554688,-73.96031951904298,40.766849517822266,N,1161.0,Staten Island,Oakwood,Brooklyn,Bensonhurst,23464.86410522461,23464.072593688965,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,3. Wednesday,4
id3417336,2,2016-02-20 15:39:37,2016-02-20 15:56:51,2,-73.99168395996094,40.72700500488281,-73.97148132324219,40.751628875732415,N,1034.0,Manhattan,Upper West Side,Brooklyn,Bedford-Stuyvesant,23456.869216918945,23461.321716308597,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,15,6. Saturday,4
id0383658,1,2016-05-11 06:23:26,2016-05-11 06:32:12,1,-73.99038696289062,40.75654602050781,-73.97345733642578,40.75225830078125,N,526.0,Manhattan,Murray Hill,Manhattan,Harlem,23462.18789672852,23461.4330368042,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,6,3. Wednesday,1
id3108279,2,2016-01-25 08:13:18,2016-01-25 08:19:42,1,-73.96851348876955,40.76741409301758,-73.95838928222656,40.768798828125,N,384.0,Manhattan,East Harlem,Manhattan,Upper West Side,23464.166023254395,23464.425399780277,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,8,1. Monday,4
id0946036,2,2016-04-03 22:16:13,2016-04-03 22:42:54,1,-73.78805541992188,40.64150238037109,-73.94430541992188,40.74892044067383,N,1601.0,Staten Island,Tottenville,Staten Island,Huguenot,23441.682373046875,23460.861373901367,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,22,7. Sunday,1
